0,1,2,3,4,5,6
0.6956521739130435,1.0,0.6666666666666288,0.7272727272727273,0.0,0.7658536585365854,3099.0
0.17391304347826086,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.6097560975609756,2405.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.33333333333333337,0.5024390243902439,2335.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.33170731707317075,3713.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.7804878048780487,3538.0
0.43478260869565216,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.451219512195122,3030.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.8219512195121952,4275.0
0.6086956521739131,0.3333333333333333,0.0,0.2727272727272727,0.0,0.6365853658536585,2625.0
0.7826086956521738,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.6292682926829268,3624.0
1.0,0.0,0.6666666666666288,0.0,0.6666666666666666,0.07073170731707318,4184.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.6317073170731707,3785.0
0.4782608695652174,1.0,0.6666666666666288,0.7272727272727273,0.5,0.7585365853658537,4626.0
0.2608695652173913,1.0,0.0,0.7272727272727273,0.16666666666666666,0.6414634146341464,2405.0
0.4782608695652174,0.0,0.33333333333325754,0.9999999999999999,0.16666666666666666,0.24146341463414633,4017.0
0.7826086956521738,0.0,1.0,0.0,0.33333333333333337,0.32682926829268294,4634.0
0.43478260869565216,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.5219512195121951,3655.0
0.9130434782608695,0.0,1.0,0.0,0.16666666666666666,0.1926829268292683,406.0
0.13043478260869565,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.1902439024390244,3030.0
0.5217391304347826,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.33414634146341465,2941.0
0.6521739130434783,1.0,0.6666666666666288,0.8181818181818182,0.5,0.5073170731707317,3742.0
0.17391304347826086,1.0,0.33333333333325754,0.9090909090909091,0.16666666666666666,0.2975609756097561,2487.0
0.9565217391304348,0.0,0.6666666666666288,0.9999999999999999,0.0,0.33658536585365856,3002.0
0.8695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.0,0.651219512195122,3191.0
0.08695652173913043,0.6666666666666667,0.0,0.6363636363636364,0.8333333333333334,0.7024390243902439,2538.0
0.2608695652173913,1.0,0.0,0.8181818181818182,0.16666666666666666,0.49024390243902444,2466.0
0.30434782608695654,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.5634146341463415,2649.0
0.043478260869565216,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.5,2333.0
0.7391304347826086,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.7536585365853659,4852.0
0.0,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.8333333333333334,0.8048780487804877,2758.0
0.7826086956521738,1.0,0.0,0.7272727272727273,0.5,0.5878048780487805,3552.0
0.13043478260869565,1.0,0.0,0.7272727272727273,0.9999999999999999,0.6219512195121951,2418.0
0.13043478260869565,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.5902439024390244,2297.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6560975609756098,3536.0
0.34782608695652173,0.3333333333333333,0.0,0.36363636363636365,0.16666666666666666,0.49756097560975615,2696.0
0.08695652173913043,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.5,0.44390243902439025,2409.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.8609756097560975,2734.0
0.43478260869565216,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.33333333333333337,0.7780487804878049,4295.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.33333333333333337,0.6170731707317073,3207.0
0.2608695652173913,0.6666666666666667,0.0,0.6363636363636364,0.5,0.8609756097560975,2515.0
0.0,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.651219512195122,286.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.6439024390243903,3554.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.33333333333333337,0.4804878048780489,2848.0
0.8260869565217391,0.0,0.0,0.9999999999999999,0.16666666666666666,0.28780487804878047,3916.0
0.21739130434782608,0.6666666666666667,0.0,0.4545454545454545,0.5,0.5902439024390244,2378.0
0.43478260869565216,1.0,0.0,0.9090909090909091,0.0,0.3487804878048781,3142.0
0.34782608695652173,0.0,0.33333333333325754,0.0,0.33333333333333337,0.2439024390243903,4023.0
0.08695652173913043,0.0,1.0,0.0,0.6666666666666666,0.1658536585365854,3047.0
0.5217391304347826,1.0,0.0,0.9090909090909091,0.33333333333333337,0.4390243902439025,3345.0
0.13043478260869565,1.0,0.0,0.8181818181818182,0.6666666666666666,0.5414634146341464,2363.0
0.043478260869565216,1.0,0.33333333333325754,0.8181818181818182,0.0,0.3658536585365854,23.0
0.6086956521739131,0.0,0.6666666666666288,0.09090909090909091,0.5,0.21707317073170734,4125.0
0.3913043478260869,0.0,0.6666666666666288,0.09090909090909091,0.9999999999999999,0.18536585365853658,4279.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.20487804878048782,3782.0
0.43478260869565216,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.7634146341463415,3696.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.49268292682926834,2064.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.9999999999999999,0.5146341463414634,3113.0
0.08695652173913043,1.0,0.0,0.8181818181818182,0.9999999999999999,0.38048780487804884,2320.0
0.4782608695652174,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.8463414634146341,3539.0
1.0,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.0,0.7829268292682927,2611.0
0.4782608695652174,0.0,1.0,0.09090909090909091,0.8333333333333334,0.1634146341463415,4246.0
0.0,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.9999999999999999,0.5414634146341464,2525.0
0.7826086956521738,0.0,0.0,0.9999999999999999,0.8333333333333334,0.12195121951219512,4476.0
0.4782608695652174,0.0,1.0,0.0,0.6666666666666666,0.22682926829268296,4538.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.33333333333333337,0.6,3304.0
0.8260869565217391,1.0,0.33333333333325754,0.9090909090909091,0.5,0.37073170731707317,3558.0
0.34782608695652173,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.9999999999999999,0.7536585365853659,3747.0
0.43478260869565216,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.21463414634146344,4482.0
0.3913043478260869,0.6666666666666667,0.0,0.4545454545454545,0.0,0.573170731707317,2580.0
0.08695652173913043,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.4682926829268293,2009.0
0.5217391304347826,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.33902439024390246,3205.0
0.7826086956521738,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.4951219512195122,3411.0
0.5652173913043478,1.0,0.6666666666666288,0.7272727272727273,0.5,0.7560975609756098,4745.0
0.0,0.0,0.6666666666666288,0.09090909090909091,0.9999999999999999,0.20487804878048782,3550.0
0.17391304347826086,0.0,0.0,0.9999999999999999,0.9999999999999999,0.4585365853658537,2687.0
0.6956521739130435,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.7780487804878049,3854.0
0.17391304347826086,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.0,0.5634146341463415,2184.0
0.7826086956521738,0.0,0.33333333333325754,0.0,0.8333333333333334,0.25121951219512195,4331.0
0.08695652173913043,1.0,0.6666666666666288,0.9090909090909091,0.8333333333333334,0.37317073170731707,2497.0
0.6086956521739131,0.6666666666666667,0.0,0.6363636363636364,0.9999999999999999,0.7707317073170732,3585.0
0.5217391304347826,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.6024390243902439,3312.0
0.6956521739130435,0.6666666666666667,0.0,0.4545454545454545,0.5,0.6365853658536585,3667.0
0.30434782608695654,0.0,0.6666666666666288,0.9999999999999999,0.0,0.37560975609756103,2807.0
0.043478260869565216,1.0,0.33333333333325754,0.9090909090909091,0.16666666666666666,0.3487804878048781,2339.0
1.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.5756097560975609,2714.0
0.21739130434782608,1.0,0.0,0.7272727272727273,0.5,0.5585365853658537,2438.0
0.43478260869565216,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.6731707317073171,3669.0
0.17391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.6390243902439025,2180.0
1.0,1.0,0.0,0.8181818181818182,0.5,0.4878048780487805,2654.0
0.5217391304347826,0.0,0.0,0.9999999999999999,0.33333333333333337,0.2902439024390244,3744.0
0.08695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.8073170731707316,2323.0
0.30434782608695654,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.7195121951219512,2733.0
0.21739130434782608,0.0,0.33333333333325754,0.09090909090909091,0.33333333333333337,0.16829268292682928,3044.0
0.6521739130434783,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.4000000000000001,4017.0
1.0,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.28780487804878047,3628.0
0.43478260869565216,1.0,0.33333333333325754,0.8181818181818182,0.8333333333333334,0.5634146341463415,3341.0
0.17391304347826086,0.0,1.0,0.0,0.33333333333333337,0.3073170731707317,3055.0
0.7391304347826086,1.0,0.33333333333325754,0.8181818181818182,0.6666666666666666,0.5024390243902439,39.0
0.9130434782608695,0.0,0.6666666666666288,0.9999999999999999,0.5,0.32682926829268294,3861.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.2634146341463415,3622.0
0.4782608695652174,0.6666666666666667,0.0,0.4545454545454545,0.5,0.7146341463414634,3450.0
0.17391304347826086,1.0,0.0,0.8181818181818182,0.8333333333333334,0.5829268292682928,2433.0
0.6521739130434783,1.0,0.6666666666666288,0.7272727272727273,0.0,0.646341463414634,3049.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.8609756097560975,4649.0
0.9565217391304348,0.0,1.0,0.09090909090909091,0.33333333333333337,0.17073170731707318,3939.0
0.30434782608695654,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.578048780487805,2518.0
0.6086956521739131,0.0,1.0,0.0,0.9999999999999999,0.175609756097561,3683.0
0.2608695652173913,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6926829268292684,2444.0
0.6521739130434783,0.0,1.0,0.0,0.16666666666666666,0.2682926829268293,3996.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.31463414634146347,3275.0
0.34782608695652173,0.0,1.0,0.09090909090909091,0.0,0.37317073170731707,3396.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.9999999999999999,0.6731707317073171,2909.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.7268292682926829,2928.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.6682926829268293,2304.0
0.13043478260869565,0.0,0.0,0.9999999999999999,0.5,0.2853658536585366,2739.0
0.9130434782608695,1.0,0.0,0.7272727272727273,0.16666666666666666,0.697560975609756,3393.0
0.7391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6414634146341464,3142.0
1.0,0.0,0.6666666666666288,0.9999999999999999,0.9999999999999999,0.3073170731707317,2985.0
0.0,1.0,0.6666666666666288,0.8181818181818182,0.5,0.5414634146341464,2536.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.7902439024390244,2816.0
0.9565217391304348,1.0,0.0,0.8181818181818182,0.8333333333333334,0.4780487804878049,2831.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.8268292682926829,2673.0
0.30434782608695654,1.0,0.33333333333325754,0.8181818181818182,0.16666666666666666,0.4000000000000001,2848.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.3634146341463415,3359.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.32195121951219513,3907.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.40975609756097564,3563.0
0.9565217391304348,0.6666666666666667,0.0,0.5454545454545454,0.6666666666666666,0.6170731707317073,3324.0
0.34782608695652173,0.0,1.0,0.0,0.33333333333333337,0.15365853658536588,4518.0
0.08695652173913043,0.0,0.33333333333325754,0.09090909090909091,0.33333333333333337,0.18292682926829268,3043.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.5414634146341464,2317.0
0.9565217391304348,0.6666666666666667,0.0,0.6363636363636364,0.8333333333333334,0.7268292682926829,3436.0
0.7391304347826086,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.5,0.6682926829268293,4814.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.6268292682926829,299.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.33333333333333337,0.7317073170731707,4843.0
0.6521739130434783,0.6666666666666667,0.0,0.4545454545454545,0.5,0.624390243902439,3432.0
0.9130434782608695,0.0,0.33333333333325754,0.09090909090909091,0.8333333333333334,0.15365853658536588,4190.0
0.5652173913043478,1.0,0.0,0.9090909090909091,0.9999999999999999,0.42195121951219516,2888.0
0.8695652173913043,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.25365853658536586,4038.0
0.8260869565217391,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.1634146341463415,3304.0
0.8260869565217391,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.7390243902439024,3827.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.9707317073170733,3111.0
0.30434782608695654,1.0,0.0,0.9090909090909091,0.9999999999999999,0.5195121951219512,2840.0
0.2608695652173913,1.0,0.0,0.7272727272727273,0.0,0.6804878048780488,2222.0
0.2608695652173913,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.6731707317073171,2588.0
0.43478260869565216,0.6666666666666667,0.0,0.6363636363636364,0.0,0.8780487804878049,3553.0
0.9565217391304348,0.0,1.0,0.09090909090909091,0.16666666666666666,0.30487804878048785,3577.0
0.9565217391304348,0.6666666666666667,0.0,0.4545454545454545,0.5,0.6048780487804878,2861.0
0.5217391304347826,0.6666666666666667,0.0,0.4545454545454545,0.5,0.7073170731707317,3511.0
0.6086956521739131,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.7219512195121951,3653.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.22682926829268296,2557.0
0.6956521739130435,0.3333333333333333,1.0,0.1818181818181818,0.16666666666666666,0.3926829268292683,35.0
0.13043478260869565,0.0,0.33333333333325754,0.0,0.9999999999999999,0.2292682926829268,2897.0
0.0,0.0,1.0,0.09090909090909091,0.6666666666666666,0.24878048780487805,295.0
0.17391304347826086,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.0,0.3951219512195122,2277.0
0.043478260869565216,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.524390243902439,2368.0
0.6956521739130435,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.7682926829268292,4539.0
0.0,0.0,0.0,0.9999999999999999,0.8333333333333334,0.42195121951219516,2802.0
0.9565217391304348,1.0,0.0,0.8181818181818182,0.0,0.5,2583.0
0.34782608695652173,1.0,0.33333333333325754,0.7272727272727273,0.8333333333333334,0.7048780487804878,3443.0
0.34782608695652173,0.6666666666666667,0.0,0.5454545454545454,0.0,0.8512195121951219,2900.0
0.5217391304347826,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.5073170731707317,3224.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.4804878048780489,2627.0
0.4782608695652174,0.0,0.6666666666666288,0.9999999999999999,0.8333333333333334,0.2682926829268293,4006.0
0.5217391304347826,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.8333333333333334,0.26097560975609757,3498.0
0.4782608695652174,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.475609756097561,3368.0
0.43478260869565216,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.6536585365853658,4192.0
0.9565217391304348,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.6951219512195121,3413.0
0.17391304347826086,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.1878048780487805,2927.0
0.21739130434782608,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.5829268292682928,2497.0
0.6956521739130435,0.0,0.33333333333325754,0.09090909090909091,0.8333333333333334,0.2853658536585366,3856.0
0.08695652173913043,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.5,0.6902439024390243,247.0
0.4782608695652174,0.3333333333333333,0.0,0.36363636363636365,0.16666666666666666,0.48536585365853663,3467.0
