Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
7.0,2.0,6.0,3.0,3.0,16.1,43002660.0,1490.0,477464.0,2.8480000000000003
19.0,1.0,12.0,2.0,1.0,8.2,39792340.0,1434.0,397531.0,3.9160000000000004
5.0,1.0,6.0,4.0,3.0,20.6,40056510.0,1490.0,420907.0,2.378
10.0,1.0,11.0,1.0,4.0,10.7,43107390.0,1454.0,417593.0,3.142
8.0,2.0,1.0,3.0,1.0,6.4,39454220.0,1338.0,401648.0,4.023
2.0,4.0,1.0,5.0,1.0,3.2,41699690.0,1303.0,40797.0,3.0469999999999997
12.0,1.0,11.0,3.0,4.0,14.4,43107390.0,1454.0,417593.0,3.345
3.0,1.0,10.0,5.0,4.0,18.6,40890550.0,1434.0,378735.0,2.363
1.0,2.0,10.0,1.0,4.0,11.4,42161920.0,1444.0,372464.0,2.3
14.0,3.0,2.0,4.0,1.0,5.3,35725280.0,1389.0,47387.0,4.125
9.0,3.0,2.0,7.0,1.0,4.0,35725280.0,1389.0,47387.0,4.279
20.0,3.0,3.0,3.0,2.0,4.8,36765040.0,1426.0,667269.0,3.782
10.0,2.0,5.0,2.0,2.0,27.7,39955140.0,1396.0,372567.0,3.696
6.0,2.0,5.0,5.0,2.0,16.6,39955140.0,1396.0,372567.0,2.064
11.0,2.0,5.0,7.0,2.0,17.5,39955140.0,1396.0,372567.0,3.113
2.0,1.0,10.0,7.0,4.0,12.0,40890550.0,1434.0,378735.0,2.32
11.0,3.0,7.0,1.0,3.0,31.1,39572370.0,1452.0,441524.0,3.5389999999999997
23.0,3.0,8.0,1.0,3.0,28.5,44530530.0,1399.0,364214.0,2.611
11.0,4.0,2.0,6.0,1.0,3.1,39368380.0,1378.0,479421.0,4.246
0.0,3.0,4.0,7.0,2.0,18.6,42699480.0,1460.0,366146.0,2.525
18.0,1.0,12.0,6.0,1.0,1.4,39792340.0,1434.0,397531.0,4.476
11.0,4.0,1.0,5.0,1.0,5.7,41699690.0,1303.0,40797.0,4.538
17.0,2.0,4.0,3.0,2.0,21.0,43862830.0,1480.0,354744.0,3.304
19.0,2.0,11.0,4.0,4.0,11.6,43824150.0,1456.0,406855.0,3.5580000000000003
8.0,2.0,8.0,7.0,3.0,27.3,45887250.0,1393.0,3553.0,3.747
10.0,3.0,2.0,6.0,1.0,5.2,35725280.0,1389.0,47387.0,4.482
9.0,1.0,6.0,1.0,3.0,19.9,40056510.0,1490.0,420907.0,2.58
2.0,2.0,5.0,6.0,2.0,15.6,39955140.0,1396.0,372567.0,2.009
12.0,2.0,2.0,7.0,1.0,10.3,36792560.0,1420.0,484722.0,3.205
18.0,1.0,5.0,3.0,2.0,16.7,38330190.0,1381.0,331586.0,3.411
13.0,3.0,9.0,4.0,4.0,27.4,56158180.0,1390.0,485365.0,4.745
0.0,3.0,2.0,7.0,1.0,4.8,35725280.0,1389.0,47387.0,3.55
4.0,1.0,12.0,7.0,1.0,15.2,39792340.0,1434.0,397531.0,2.687
16.0,3.0,8.0,2.0,3.0,28.3,44530530.0,1399.0,364214.0,3.8539999999999996
4.0,3.0,5.0,1.0,2.0,19.5,40103250.0,1407.0,371857.0,2.184
18.0,2.0,1.0,6.0,1.0,6.7,39454220.0,1338.0,401648.0,4.331
2.0,3.0,11.0,6.0,4.0,11.7,44483540.0,1474.0,44194.0,2.497
14.0,1.0,8.0,7.0,3.0,28.0,44332270.0,1403.0,336658.0,3.585
12.0,3.0,10.0,7.0,4.0,21.1,42163910.0,1439.0,418987.0,3.312
16.0,1.0,6.0,4.0,3.0,22.5,40056510.0,1490.0,420907.0,3.667
7.0,3.0,12.0,1.0,1.0,11.8,42758200.0,1409.0,387522.0,2.807
1.0,2.0,11.0,2.0,4.0,10.7,43824150.0,1456.0,406855.0,2.339
23.0,2.0,5.0,2.0,2.0,20.0,39955140.0,1396.0,372567.0,2.714
5.0,1.0,9.0,4.0,4.0,19.3,54851290.0,1440.0,476766.0,2.438
10.0,1.0,6.0,5.0,3.0,24.0,40056510.0,1490.0,420907.0,3.6689999999999996
4.0,1.0,7.0,2.0,3.0,22.6,36895570.0,1465.0,4156.0,2.18
23.0,1.0,10.0,4.0,4.0,16.4,40890550.0,1434.0,378735.0,2.654
12.0,1.0,12.0,3.0,1.0,8.3,39792340.0,1434.0,397531.0,3.7439999999999998
2.0,3.0,9.0,2.0,4.0,29.5,56158180.0,1390.0,485365.0,2.323
7.0,1.0,7.0,2.0,3.0,25.9,36895570.0,1465.0,4156.0,2.733
5.0,2.0,2.0,3.0,1.0,3.3,36792560.0,1420.0,484722.0,3.0439999999999996
15.0,2.0,12.0,5.0,1.0,12.8,42109900.0,1441.0,394248.0,4.0169999999999995
23.0,2.0,12.0,6.0,1.0,8.2,42109900.0,1441.0,394248.0,3.628
10.0,2.0,10.0,6.0,4.0,19.5,42161920.0,1444.0,372464.0,3.341
4.0,4.0,1.0,3.0,1.0,9.0,41699690.0,1303.0,40797.0,3.055
17.0,2.0,10.0,5.0,4.0,17.0,42161920.0,1444.0,372464.0,3.9
21.0,3.0,12.0,4.0,1.0,9.8,42758200.0,1409.0,387522.0,3.861
21.0,2.0,3.0,3.0,2.0,7.2,36661700.0,1447.0,69137.0,3.622
11.0,1.0,6.0,4.0,3.0,25.7,40056510.0,1490.0,420907.0,3.45
4.0,1.0,10.0,6.0,4.0,20.3,40890550.0,1434.0,378735.0,2.4330000000000003
15.0,3.0,9.0,1.0,4.0,22.9,56158180.0,1390.0,485365.0,3.049
12.0,3.0,7.0,2.0,3.0,31.7,39572370.0,1452.0,441524.0,4.649
22.0,4.0,2.0,3.0,1.0,3.4,39368380.0,1378.0,479421.0,3.9389999999999996
7.0,2.0,5.0,2.0,2.0,20.1,39955140.0,1396.0,372567.0,2.5180000000000002
14.0,4.0,1.0,7.0,1.0,3.6,41699690.0,1303.0,40797.0,3.6830000000000003
6.0,1.0,7.0,7.0,3.0,24.8,36895570.0,1465.0,4156.0,2.444
15.0,4.0,1.0,2.0,1.0,7.4,41699690.0,1303.0,40797.0,3.9960000000000004
11.0,4.0,1.0,1.0,1.0,9.3,41699690.0,1303.0,40797.0,3.275
8.0,4.0,2.0,1.0,1.0,11.7,39368380.0,1378.0,479421.0,3.3960000000000004
22.0,2.0,8.0,7.0,3.0,24.0,45887250.0,1393.0,3553.0,2.909
17.0,3.0,5.0,7.0,2.0,26.2,40103250.0,1407.0,371857.0,2.928
5.0,2.0,8.0,2.0,3.0,23.8,45887250.0,1393.0,3553.0,2.3040000000000003
3.0,1.0,12.0,4.0,1.0,8.1,39792340.0,1434.0,397531.0,2.739
21.0,1.0,9.0,2.0,4.0,25.0,54851290.0,1440.0,476766.0,3.3930000000000002
17.0,1.0,7.0,7.0,3.0,22.7,36895570.0,1465.0,4156.0,3.142
23.0,3.0,12.0,7.0,1.0,9.0,42758200.0,1409.0,387522.0,2.985
0.0,3.0,10.0,4.0,4.0,18.6,42163910.0,1439.0,418987.0,2.536
4.0,3.0,8.0,6.0,3.0,28.8,44530530.0,1399.0,364214.0,2.8160000000000003
22.0,1.0,10.0,6.0,4.0,16.0,40890550.0,1434.0,378735.0,2.8310000000000004
6.0,3.0,8.0,3.0,3.0,30.3,44530530.0,1399.0,364214.0,2.673
7.0,2.0,10.0,2.0,4.0,12.8,42161920.0,1444.0,372464.0,2.8480000000000003
11.0,2.0,3.0,7.0,2.0,11.3,36661700.0,1447.0,69137.0,3.359
14.0,2.0,3.0,3.0,2.0,9.6,36661700.0,1447.0,69137.0,3.907
14.0,2.0,3.0,6.0,2.0,13.2,36661700.0,1447.0,69137.0,3.563
22.0,1.0,7.0,5.0,3.0,21.7,36895570.0,1465.0,4156.0,3.324
8.0,4.0,1.0,3.0,1.0,2.7,41699690.0,1303.0,40797.0,4.518
2.0,2.0,2.0,3.0,1.0,3.9,36792560.0,1420.0,484722.0,3.043
8.0,2.0,5.0,5.0,2.0,18.6,39955140.0,1396.0,372567.0,2.3169999999999997
22.0,1.0,8.0,6.0,3.0,26.2,44332270.0,1403.0,336658.0,3.4360000000000004
17.0,3.0,7.0,4.0,3.0,23.8,39572370.0,1452.0,441524.0,4.814
8.0,2.0,4.0,2.0,2.0,22.1,43862830.0,1480.0,354744.0,2.99
16.0,2.0,8.0,3.0,3.0,26.4,45887250.0,1393.0,3553.0,4.843
15.0,1.0,6.0,4.0,3.0,22.0,40056510.0,1490.0,420907.0,3.432
21.0,2.0,2.0,6.0,1.0,2.7,36792560.0,1420.0,484722.0,4.19
13.0,1.0,11.0,7.0,4.0,13.7,43107390.0,1454.0,417593.0,2.888
20.0,2.0,2.0,2.0,1.0,6.8,36792560.0,1420.0,484722.0,4.038
19.0,4.0,3.0,6.0,2.0,3.1,39820270.0,1383.0,640803.0,3.304
19.0,1.0,8.0,2.0,3.0,26.7,44332270.0,1403.0,336658.0,3.827
6.0,3.0,7.0,3.0,3.0,36.2,39572370.0,1452.0,441524.0,3.111
7.0,1.0,11.0,7.0,4.0,17.7,43107390.0,1454.0,417593.0,2.84
6.0,1.0,9.0,1.0,4.0,24.3,54851290.0,1440.0,476766.0,2.222
6.0,1.0,7.0,3.0,3.0,24.0,36895570.0,1465.0,4156.0,2.588
10.0,1.0,8.0,1.0,3.0,32.4,44332270.0,1403.0,336658.0,3.553
22.0,4.0,2.0,2.0,1.0,8.9,39368380.0,1378.0,479421.0,3.577
22.0,1.0,6.0,4.0,3.0,21.2,40056510.0,1490.0,420907.0,2.861
12.0,1.0,6.0,4.0,3.0,25.4,40056510.0,1490.0,420907.0,3.511
14.0,2.0,8.0,5.0,3.0,26.0,45887250.0,1393.0,3553.0,3.653
3.0,2.0,3.0,1.0,2.0,5.7,36661700.0,1447.0,69137.0,2.557
16.0,4.0,3.0,2.0,2.0,12.5,39820270.0,1383.0,640803.0,3.5
3.0,2.0,1.0,7.0,1.0,5.8,39454220.0,1338.0,401648.0,2.897
0.0,4.0,2.0,5.0,1.0,6.6,39368380.0,1378.0,479421.0,2.95
4.0,2.0,4.0,1.0,2.0,12.6,43862830.0,1480.0,354744.0,2.2769999999999997
1.0,3.0,4.0,6.0,2.0,17.9,42699480.0,1460.0,366146.0,2.3680000000000003
16.0,1.0,7.0,3.0,3.0,27.9,36895570.0,1465.0,4156.0,4.539
0.0,1.0,12.0,6.0,1.0,13.7,39792340.0,1434.0,397531.0,2.802
22.0,1.0,10.0,1.0,4.0,16.9,40890550.0,1434.0,378735.0,2.583
8.0,2.0,9.0,6.0,4.0,25.3,56797700.0,1438.0,495179.0,3.443
8.0,1.0,7.0,1.0,3.0,31.3,36895570.0,1465.0,4156.0,2.9
12.0,3.0,4.0,5.0,2.0,17.2,42699480.0,1460.0,366146.0,3.2239999999999998
22.0,3.0,4.0,1.0,2.0,16.1,42699480.0,1460.0,366146.0,2.627
11.0,3.0,12.0,6.0,1.0,7.4,42758200.0,1409.0,387522.0,4.006
12.0,3.0,3.0,6.0,2.0,7.1,36765040.0,1426.0,667269.0,3.498
11.0,3.0,9.0,2.0,4.0,15.9,56158180.0,1390.0,485365.0,3.3680000000000003
10.0,3.0,9.0,7.0,4.0,23.2,56158180.0,1390.0,485365.0,4.192
22.0,3.0,7.0,1.0,3.0,24.9,39572370.0,1452.0,441524.0,3.4130000000000003
4.0,2.0,12.0,5.0,1.0,4.1,42109900.0,1441.0,394248.0,2.927
5.0,1.0,6.0,5.0,3.0,20.3,40056510.0,1490.0,420907.0,2.497
16.0,2.0,2.0,6.0,1.0,8.1,36792560.0,1420.0,484722.0,3.8560000000000003
2.0,3.0,6.0,4.0,3.0,24.7,42360590.0,1476.0,45376.0,2.47
11.0,1.0,5.0,2.0,2.0,16.3,38330190.0,1381.0,331586.0,3.467
7.0,2.0,11.0,5.0,4.0,8.3,43824150.0,1456.0,406855.0,3.221
0.0,4.0,3.0,7.0,2.0,14.4,39820270.0,1383.0,640803.0,3.1630000000000003
10.0,2.0,8.0,6.0,3.0,28.5,45887250.0,1393.0,3553.0,5.035
10.0,3.0,9.0,5.0,4.0,22.4,56158180.0,1390.0,485365.0,3.625
14.0,3.0,4.0,6.0,2.0,19.2,42699480.0,1460.0,366146.0,3.2739999999999996
19.0,3.0,1.0,3.0,1.0,3.9,40211200.0,1337.0,399533.0,3.287
2.0,1.0,6.0,3.0,3.0,18.5,40056510.0,1490.0,420907.0,2.316
19.0,4.0,1.0,3.0,1.0,4.3,41699690.0,1303.0,40797.0,4.426
21.0,1.0,10.0,7.0,4.0,14.7,40890550.0,1434.0,378735.0,2.78
13.0,2.0,9.0,2.0,4.0,23.0,56797700.0,1438.0,495179.0,3.488
15.0,2.0,3.0,5.0,2.0,11.7,36661700.0,1447.0,69137.0,3.557
16.0,3.0,1.0,5.0,1.0,-1.8,40211200.0,1337.0,399533.0,4.725
3.0,3.0,4.0,1.0,2.0,14.5,42699480.0,1460.0,366146.0,2.36
4.0,1.0,6.0,2.0,3.0,17.8,40056510.0,1490.0,420907.0,2.204
10.0,2.0,2.0,3.0,1.0,8.0,36792560.0,1420.0,484722.0,3.9189999999999996
15.0,2.0,8.0,6.0,3.0,22.6,45887250.0,1393.0,3553.0,3.872
7.0,2.0,12.0,3.0,1.0,1.3,42109900.0,1441.0,394248.0,4.18
17.0,4.0,3.0,4.0,2.0,8.1,39820270.0,1383.0,640803.0,3.302
8.0,2.0,12.0,1.0,1.0,4.6,42109900.0,1441.0,394248.0,3.213
0.0,3.0,6.0,1.0,3.0,20.3,42360590.0,1476.0,45376.0,2.367
21.0,3.0,3.0,2.0,2.0,7.1,36765040.0,1426.0,667269.0,3.259
6.0,1.0,12.0,6.0,1.0,17.2,39792340.0,1434.0,397531.0,2.7230000000000003
21.0,3.0,7.0,2.0,3.0,26.1,39572370.0,1452.0,441524.0,3.8569999999999998
14.0,2.0,12.0,1.0,1.0,10.8,42109900.0,1441.0,394248.0,3.239
15.0,3.0,6.0,4.0,3.0,23.4,42360590.0,1476.0,45376.0,3.573
1.0,2.0,7.0,2.0,3.0,31.6,38329850.0,1458.0,427534.0,2.592
16.0,1.0,4.0,4.0,2.0,19.5,42178210.0,1488.0,324738.0,3.398
2.0,2.0,3.0,6.0,2.0,7.5,36661700.0,1447.0,69137.0,2.763
19.0,1.0,7.0,2.0,3.0,24.5,36895570.0,1465.0,4156.0,4.185
21.0,1.0,7.0,4.0,3.0,22.6,36895570.0,1465.0,4156.0,3.3080000000000003
13.0,1.0,9.0,1.0,4.0,26.2,54851290.0,1440.0,476766.0,3.156
1.0,2.0,12.0,4.0,1.0,6.1,42109900.0,1441.0,394248.0,2.87
22.0,3.0,4.0,4.0,2.0,18.8,42699480.0,1460.0,366146.0,2.945
10.0,3.0,5.0,2.0,2.0,22.6,40103250.0,1407.0,371857.0,3.363
10.0,3.0,9.0,1.0,4.0,28.2,56158180.0,1390.0,485365.0,3.074
20.0,1.0,7.0,1.0,3.0,24.1,36895570.0,1465.0,4156.0,3.471
17.0,2.0,6.0,4.0,3.0,20.8,43002660.0,1490.0,477464.0,3.3369999999999997
23.0,3.0,6.0,5.0,3.0,19.0,42360590.0,1476.0,45376.0,2.839
8.0,2.0,8.0,1.0,3.0,28.1,45887250.0,1393.0,3553.0,2.9810000000000003
6.0,1.0,6.0,7.0,3.0,25.0,40056510.0,1490.0,420907.0,2.356
0.0,2.0,6.0,2.0,3.0,18.0,43002660.0,1490.0,477464.0,2.291
23.0,4.0,3.0,4.0,2.0,15.9,39820270.0,1383.0,640803.0,2.807
13.0,1.0,11.0,5.0,4.0,9.5,43107390.0,1454.0,417593.0,3.7689999999999997
10.0,2.0,5.0,6.0,2.0,23.2,39955140.0,1396.0,372567.0,3.4410000000000003
9.0,2.0,12.0,7.0,1.0,0.5,42109900.0,1441.0,394248.0,3.991
17.0,2.0,5.0,6.0,2.0,21.7,39955140.0,1396.0,372567.0,3.321
3.0,2.0,12.0,7.0,1.0,3.3,42109900.0,1441.0,394248.0,2.645
21.0,2.0,4.0,2.0,2.0,7.5,43862830.0,1480.0,354744.0,3.5039999999999996
12.0,4.0,1.0,3.0,1.0,9.6,41699690.0,1303.0,40797.0,2.472
7.0,4.0,2.0,2.0,1.0,4.3,39368380.0,1378.0,479421.0,3.697
12.0,3.0,12.0,2.0,1.0,8.2,42758200.0,1409.0,387522.0,2.8739999999999997
21.0,3.0,9.0,6.0,4.0,24.3,56158180.0,1390.0,485365.0,2.964
11.0,1.0,9.0,3.0,4.0,23.2,54851290.0,1440.0,476766.0,3.905
19.0,2.0,2.0,7.0,1.0,4.5,36792560.0,1420.0,484722.0,4.072
11.0,1.0,7.0,6.0,3.0,29.6,36895570.0,1465.0,4156.0,4.122
19.0,1.0,12.0,6.0,1.0,0.6,39792340.0,1434.0,397531.0,4.356
18.0,2.0,3.0,1.0,2.0,13.7,36661700.0,1447.0,69137.0,3.303
7.0,3.0,12.0,5.0,1.0,5.6,42758200.0,1409.0,387522.0,3.31
21.0,3.0,5.0,3.0,2.0,13.3,40103250.0,1407.0,371857.0,3.073
20.0,3.0,5.0,4.0,2.0,23.0,40103250.0,1407.0,371857.0,3.187
3.0,4.0,1.0,7.0,1.0,2.2,41699690.0,1303.0,40797.0,3.083
13.0,1.0,5.0,7.0,2.0,23.3,38330190.0,1381.0,331586.0,3.11
13.0,4.0,2.0,4.0,1.0,5.4,39368380.0,1378.0,479421.0,4.1930000000000005
19.0,3.0,5.0,7.0,2.0,23.7,40103250.0,1407.0,371857.0,2.781
18.0,1.0,11.0,2.0,4.0,9.9,43107390.0,1454.0,417593.0,4.051
6.0,3.0,1.0,6.0,1.0,6.6,40211200.0,1337.0,399533.0,3.536
12.0,1.0,9.0,7.0,4.0,30.4,54851290.0,1440.0,476766.0,3.8710000000000004
13.0,2.0,6.0,1.0,3.0,25.3,43002660.0,1490.0,477464.0,2.753
16.0,3.0,3.0,3.0,2.0,6.0,36765040.0,1426.0,667269.0,3.892
11.0,1.0,12.0,4.0,1.0,8.3,39792340.0,1434.0,397531.0,3.911
10.0,3.0,3.0,5.0,2.0,7.5,36765040.0,1426.0,667269.0,4.521
10.0,4.0,1.0,6.0,1.0,8.8,41699690.0,1303.0,40797.0,4.356
6.0,2.0,4.0,1.0,2.0,15.1,43862830.0,1480.0,354744.0,2.285
5.0,3.0,2.0,2.0,1.0,8.0,35725280.0,1389.0,47387.0,2.9610000000000003
1.0,2.0,8.0,1.0,3.0,32.2,45887250.0,1393.0,3553.0,2.7289999999999996
6.0,3.0,4.0,3.0,2.0,18.7,42699480.0,1460.0,366146.0,2.638
0.0,2.0,5.0,2.0,2.0,15.7,39955140.0,1396.0,372567.0,2.229
21.0,4.0,1.0,1.0,1.0,6.5,41699690.0,1303.0,40797.0,3.613
17.0,3.0,2.0,5.0,1.0,1.1,35725280.0,1389.0,47387.0,4.615
22.0,2.0,6.0,6.0,3.0,21.2,43002660.0,1490.0,477464.0,2.97
22.0,2.0,5.0,7.0,2.0,18.7,39955140.0,1396.0,372567.0,2.64
16.0,2.0,5.0,7.0,2.0,24.2,39955140.0,1396.0,372567.0,2.923
22.0,3.0,9.0,7.0,4.0,21.4,56158180.0,1390.0,485365.0,2.6719999999999997
16.0,4.0,3.0,7.0,2.0,10.7,39820270.0,1383.0,640803.0,3.242
16.0,3.0,8.0,6.0,3.0,28.8,44530530.0,1399.0,364214.0,5.4639999999999995
19.0,3.0,9.0,5.0,4.0,27.4,56158180.0,1390.0,485365.0,3.377
4.0,1.0,6.0,4.0,3.0,20.2,40056510.0,1490.0,420907.0,2.349
7.0,1.0,12.0,5.0,1.0,12.5,39792340.0,1434.0,397531.0,3.602
15.0,2.0,1.0,5.0,1.0,9.2,39454220.0,1338.0,401648.0,3.945
17.0,4.0,1.0,3.0,1.0,3.4,41699690.0,1303.0,40797.0,4.547
0.0,2.0,3.0,7.0,2.0,6.1,36661700.0,1447.0,69137.0,3.089
18.0,3.0,1.0,3.0,1.0,10.1,40211200.0,1337.0,399533.0,4.21
13.0,1.0,7.0,6.0,3.0,21.9,36895570.0,1465.0,4156.0,3.6519999999999997
4.0,3.0,7.0,5.0,3.0,33.7,39572370.0,1452.0,441524.0,3.053
20.0,1.0,11.0,6.0,4.0,9.5,43107390.0,1454.0,417593.0,3.44
8.0,2.0,3.0,5.0,2.0,6.3,36661700.0,1447.0,69137.0,3.983
7.0,3.0,4.0,2.0,2.0,12.5,42699480.0,1460.0,366146.0,2.786
11.0,2.0,10.0,3.0,4.0,16.4,42161920.0,1444.0,372464.0,3.713
2.0,1.0,11.0,2.0,4.0,12.5,43107390.0,1454.0,417593.0,2.262
5.0,1.0,4.0,6.0,2.0,14.9,42178210.0,1488.0,324738.0,2.515
18.0,2.0,4.0,6.0,2.0,16.4,43862830.0,1480.0,354744.0,3.2110000000000003
12.0,3.0,11.0,4.0,4.0,8.7,44483540.0,1474.0,44194.0,3.26
18.0,2.0,2.0,7.0,1.0,4.9,36792560.0,1420.0,484722.0,4.083
9.0,2.0,11.0,1.0,4.0,10.7,43824150.0,1456.0,406855.0,2.734
3.0,3.0,10.0,3.0,4.0,15.8,42163910.0,1439.0,418987.0,2.381
0.0,1.0,6.0,4.0,3.0,22.0,40056510.0,1490.0,420907.0,2.6210000000000004
10.0,1.0,8.0,7.0,3.0,28.4,44332270.0,1403.0,336658.0,3.662
22.0,1.0,4.0,7.0,2.0,17.4,42178210.0,1488.0,324738.0,2.696
18.0,2.0,3.0,5.0,2.0,9.5,36661700.0,1447.0,69137.0,4.056
2.0,1.0,9.0,6.0,4.0,20.0,54851290.0,1440.0,476766.0,2.352
4.0,2.0,4.0,6.0,2.0,15.8,43862830.0,1480.0,354744.0,2.458
19.0,2.0,6.0,5.0,3.0,24.5,43002660.0,1490.0,477464.0,3.73
6.0,3.0,12.0,1.0,1.0,12.3,42758200.0,1409.0,387522.0,2.6489999999999996
4.0,3.0,9.0,1.0,4.0,23.8,56158180.0,1390.0,485365.0,2.526
4.0,1.0,12.0,6.0,1.0,17.1,39792340.0,1434.0,397531.0,2.8
11.0,3.0,2.0,4.0,1.0,4.8,35725280.0,1389.0,47387.0,4.3069999999999995
16.0,2.0,8.0,6.0,3.0,26.9,45887250.0,1393.0,3553.0,4.162
3.0,3.0,1.0,5.0,1.0,5.3,40211200.0,1337.0,399533.0,2.873
12.0,3.0,1.0,7.0,1.0,8.8,40211200.0,1337.0,399533.0,3.551
13.0,2.0,8.0,2.0,3.0,27.4,45887250.0,1393.0,3553.0,4.4110000000000005
15.0,3.0,8.0,6.0,3.0,22.1,44530530.0,1399.0,364214.0,3.745
0.0,2.0,11.0,6.0,4.0,10.2,43824150.0,1456.0,406855.0,2.761
7.0,4.0,2.0,1.0,1.0,11.5,39368380.0,1378.0,479421.0,3.037
12.0,1.0,10.0,1.0,4.0,22.1,40890550.0,1434.0,378735.0,2.931
23.0,3.0,5.0,2.0,2.0,22.1,40103250.0,1407.0,371857.0,2.673
20.0,2.0,12.0,3.0,1.0,7.8,42109900.0,1441.0,394248.0,4.186
17.0,2.0,2.0,7.0,1.0,9.3,36792560.0,1420.0,484722.0,3.515
7.0,1.0,10.0,5.0,4.0,30.2,40890550.0,1434.0,378735.0,3.022
1.0,3.0,4.0,7.0,2.0,18.5,42699480.0,1460.0,366146.0,2.325
2.0,2.0,11.0,5.0,4.0,15.7,43824150.0,1456.0,406855.0,2.415
1.0,1.0,12.0,1.0,1.0,5.6,39792340.0,1434.0,397531.0,2.737
2.0,2.0,12.0,4.0,1.0,3.3,42109900.0,1441.0,394248.0,2.944
21.0,3.0,12.0,7.0,1.0,17.2,42758200.0,1409.0,387522.0,3.147
9.0,2.0,7.0,6.0,3.0,30.0,38329850.0,1458.0,427534.0,4.236000000000001
9.0,1.0,11.0,4.0,4.0,10.4,43107390.0,1454.0,417593.0,3.87
23.0,3.0,1.0,2.0,1.0,3.3,40211200.0,1337.0,399533.0,3.71
18.0,3.0,7.0,2.0,3.0,28.3,39572370.0,1452.0,441524.0,4.5169999999999995
8.0,3.0,7.0,5.0,3.0,28.7,39572370.0,1452.0,441524.0,3.8930000000000002
10.0,3.0,11.0,7.0,4.0,14.9,44483540.0,1474.0,44194.0,2.883
9.0,2.0,8.0,5.0,3.0,21.5,45887250.0,1393.0,3553.0,3.839
10.0,2.0,5.0,3.0,2.0,20.7,39955140.0,1396.0,372567.0,3.282
15.0,3.0,10.0,2.0,4.0,20.7,42163910.0,1439.0,418987.0,3.07
7.0,3.0,4.0,4.0,2.0,18.7,42699480.0,1460.0,366146.0,2.958
13.0,4.0,1.0,2.0,1.0,8.2,41699690.0,1303.0,40797.0,3.8569999999999998
20.0,3.0,11.0,1.0,4.0,17.9,44483540.0,1474.0,44194.0,2.9410000000000003
23.0,1.0,12.0,2.0,1.0,8.8,39792340.0,1434.0,397531.0,2.949
22.0,3.0,7.0,4.0,3.0,27.4,39572370.0,1452.0,441524.0,4.172
2.0,3.0,8.0,3.0,3.0,31.1,44530530.0,1399.0,364214.0,2.4859999999999998
7.0,4.0,2.0,1.0,1.0,6.1,39368380.0,1378.0,479421.0,3.603
21.0,2.0,5.0,7.0,2.0,21.0,39955140.0,1396.0,372567.0,2.6510000000000002
18.0,4.0,1.0,4.0,1.0,2.8,41699690.0,1303.0,40797.0,4.425
5.0,3.0,4.0,1.0,2.0,18.1,42699480.0,1460.0,366146.0,2.325
15.0,1.0,11.0,4.0,4.0,8.2,43107390.0,1454.0,417593.0,3.5460000000000003
16.0,2.0,1.0,4.0,1.0,8.3,39454220.0,1338.0,401648.0,4.155
20.0,1.0,10.0,6.0,4.0,12.9,40890550.0,1434.0,378735.0,3.109
1.0,3.0,8.0,4.0,3.0,25.8,44530530.0,1399.0,364214.0,2.7060000000000004
16.0,3.0,7.0,2.0,3.0,26.6,39572370.0,1452.0,441524.0,5.581
7.0,1.0,5.0,2.0,2.0,18.9,38330190.0,1381.0,331586.0,2.7710000000000004
6.0,2.0,1.0,3.0,1.0,3.0,39454220.0,1338.0,401648.0,3.556
14.0,2.0,5.0,4.0,2.0,20.1,39955140.0,1396.0,372567.0,2.503
19.0,1.0,12.0,4.0,1.0,9.4,39792340.0,1434.0,397531.0,3.81
21.0,2.0,6.0,2.0,3.0,15.8,43002660.0,1490.0,477464.0,2.964
1.0,1.0,7.0,3.0,3.0,23.7,36895570.0,1465.0,4156.0,2.685
20.0,2.0,2.0,1.0,1.0,4.0,36792560.0,1420.0,484722.0,3.97
6.0,3.0,1.0,3.0,1.0,-0.2,40211200.0,1337.0,399533.0,3.9939999999999998
14.0,2.0,11.0,2.0,4.0,9.7,43824150.0,1456.0,406855.0,3.929
20.0,2.0,1.0,7.0,1.0,7.3,39454220.0,1338.0,401648.0,3.679
22.0,1.0,4.0,7.0,2.0,18.3,42178210.0,1488.0,324738.0,2.6630000000000003
3.0,1.0,11.0,6.0,4.0,17.3,43107390.0,1454.0,417593.0,2.437
2.0,2.0,8.0,4.0,3.0,25.7,45887250.0,1393.0,3553.0,2.169
19.0,2.0,11.0,1.0,4.0,13.6,43824150.0,1456.0,406855.0,3.387
7.0,3.0,3.0,7.0,2.0,14.9,36765040.0,1426.0,667269.0,2.57
8.0,3.0,4.0,5.0,2.0,15.5,42699480.0,1460.0,366146.0,3.002
15.0,2.0,12.0,7.0,1.0,8.9,42109900.0,1441.0,394248.0,3.465
2.0,2.0,2.0,6.0,1.0,7.3,36792560.0,1420.0,484722.0,2.767
11.0,1.0,8.0,6.0,3.0,33.1,44332270.0,1403.0,336658.0,4.923
23.0,2.0,10.0,2.0,4.0,20.7,42161920.0,1444.0,372464.0,2.5660000000000003
18.0,2.0,6.0,2.0,3.0,23.3,43002660.0,1490.0,477464.0,3.614
0.0,3.0,10.0,3.0,4.0,18.5,42163910.0,1439.0,418987.0,2.483
